timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
13967,lying,lying,True,0.010714669,0.016586293,0.011282262,0.01335974,0.866529,0.012206826,0.009727338,0.059593827
13968,lying,lying,True,0.010557044,0.015510638,0.01058767,0.01285519,0.8746958,0.011708316,0.00925405,0.054831352
13969,lying,lying,True,0.010270764,0.014347972,0.009934898,0.012179823,0.88378984,0.011017408,0.008803912,0.04965535
13970,lying,lying,True,0.010364571,0.014425994,0.010028064,0.012362363,0.88111573,0.011098827,0.00888622,0.051718272
13971,lying,lying,True,0.010366956,0.015102579,0.010436673,0.012565287,0.87755114,0.011386666,0.009101027,0.053489618
13972,lying,lying,True,0.01060785,0.015722537,0.010916403,0.0130036045,0.87236494,0.011815344,0.009403718,0.05616566
13973,lying,lying,True,0.0103344815,0.015105456,0.010495018,0.012606711,0.87592083,0.011392951,0.00917296,0.054971684
13974,lying,lying,True,0.010111596,0.0145181995,0.009917714,0.012107815,0.8837176,0.0110148275,0.008786773,0.04982545
13975,lying,lying,True,0.00966503,0.013132086,0.009047673,0.011226893,0.89400816,0.010136686,0.008214997,0.044568535
13976,lying,lying,True,0.009707127,0.013293249,0.0091487495,0.011311919,0.89335984,0.010218839,0.008257722,0.044702534
13977,lying,lying,True,0.0100837,0.014322474,0.009823515,0.012125338,0.8819025,0.010862141,0.008797201,0.052083123
13978,lying,lying,True,0.010207821,0.0143823875,0.009977721,0.012228865,0.8817408,0.011001665,0.008821108,0.05163965
13979,lying,lying,True,0.01038662,0.01471724,0.010213451,0.012453773,0.879396,0.0112658525,0.008981458,0.052585542
13980,lying,lying,True,0.009766961,0.01353423,0.009371728,0.011620033,0.8886617,0.010412347,0.008403896,0.04822914
13981,lying,lying,True,0.01035154,0.014856905,0.010273525,0.012523691,0.8783206,0.011300737,0.009014073,0.053358875
13982,lying,lying,True,0.009964405,0.013690502,0.009528023,0.011824116,0.8871577,0.010578387,0.008513274,0.04874372
13983,lying,lying,True,0.0100250915,0.013688597,0.009541441,0.011785811,0.8882163,0.010594819,0.00852008,0.047627855
13984,lying,lying,True,0.009345428,0.012254742,0.008530739,0.010801579,0.89913887,0.009574862,0.007841665,0.042512096
13985,lying,lying,True,0.009131387,0.0116663035,0.008193362,0.01037197,0.9042729,0.009203483,0.0075644264,0.039596118
13986,lying,lying,True,0.00892248,0.011309591,0.007946461,0.010105795,0.9079291,0.008918524,0.0073421337,0.03752585
13987,lying,lying,True,0.008040513,0.009902251,0.00691607,0.00901765,0.92057467,0.007789328,0.006534522,0.031224927
13988,lying,lying,True,0.008062723,0.009931711,0.006925511,0.009044926,0.9204772,0.0077804187,0.006553932,0.03122352
13989,lying,lying,True,0.007922052,0.009745425,0.0067758514,0.008901962,0.92183,0.0076196203,0.0064467066,0.030758383
13990,lying,lying,True,0.008017256,0.00986447,0.0068653524,0.00901573,0.92055994,0.007725747,0.006519948,0.031431522
13991,lying,lying,True,0.008017256,0.00986447,0.0068653524,0.00901573,0.92055994,0.007725747,0.006519948,0.031431522
13992,lying,lying,True,0.008039848,0.009898835,0.006887499,0.0090402365,0.9202703,0.007747949,0.0065404405,0.031574827
13993,lying,lying,True,0.009312392,0.012076206,0.008376838,0.010696267,0.89992183,0.009388074,0.007776025,0.042452317
13994,lying,lying,True,0.009792206,0.012960576,0.009232534,0.011565559,0.88977027,0.010126968,0.008290273,0.04826172
13995,lying,lying,True,0.009985477,0.013254527,0.009363206,0.011727868,0.8895151,0.010380921,0.008363009,0.04740984
13996,lying,lying,True,0.00897167,0.0115057,0.0080848085,0.010197247,0.9073894,0.009001549,0.007390822,0.03745874
13997,lying,lying,True,0.008552392,0.010650813,0.007445425,0.009654121,0.91372573,0.0083740065,0.0069679203,0.034629516
13998,lying,lying,True,0.008017256,0.00986447,0.0068653524,0.00901573,0.92055994,0.007725747,0.006519948,0.031431522
13999,lying,lying,True,0.008734752,0.011013493,0.0076598395,0.009899919,0.91002977,0.00862606,0.007173823,0.03686239
14000,lying,lying,True,0.008635702,0.0107832635,0.0075520375,0.009785042,0.9115271,0.0085002165,0.0070573003,0.03615933
14001,lying,lying,True,0.008830789,0.011148895,0.007814734,0.010015049,0.9094814,0.0087815495,0.007211388,0.036716122
14002,lying,lying,True,0.009189029,0.01171309,0.008134024,0.010412684,0.9037146,0.009165114,0.0075787804,0.040092636
14003,lying,lying,True,0.009373711,0.012375665,0.008665695,0.010959819,0.89656633,0.009620669,0.007912411,0.044525664
14004,lying,lying,True,0.010265805,0.014280456,0.010033364,0.01241636,0.8799885,0.011009962,0.008821777,0.053183787
14005,lying,lying,True,0.010306062,0.013989573,0.00986386,0.012253538,0.88334835,0.010870412,0.0087269405,0.05064133
14006,lying,lying,True,0.009539339,0.012469909,0.008750496,0.011021786,0.8977196,0.00975898,0.0079221735,0.042817745
14007,lying,lying,True,0.009156106,0.011573493,0.008171982,0.010378151,0.9056432,0.009141013,0.0074928957,0.038443197
14008,lying,lying,True,0.009252738,0.011628895,0.008141273,0.010459235,0.9034979,0.009164025,0.0076012956,0.040254746
14009,lying,lying,True,0.009596653,0.012489108,0.008851742,0.011190473,0.8944297,0.009790976,0.008060867,0.04559052
14010,lying,lying,True,0.010148432,0.0134902485,0.009521348,0.0119499145,0.8866781,0.010545039,0.008505682,0.049161207
14011,lying,lying,True,0.01050538,0.014281731,0.010092482,0.01253136,0.8798748,0.011064081,0.008930458,0.052719664
14012,lying,lying,True,0.010020657,0.013372164,0.009436326,0.011879443,0.8866722,0.010439116,0.008468285,0.0497118
14013,lying,lying,True,0.010589716,0.014003511,0.009941782,0.012470413,0.8807755,0.010950922,0.008910209,0.05235787
14014,lying,lying,True,0.010201637,0.013187215,0.009355185,0.011850103,0.88835865,0.010385301,0.00847577,0.04818627
14015,lying,lying,True,0.010840922,0.014864815,0.010536754,0.013077446,0.87290716,0.011482313,0.009291658,0.05699896
14016,lying,lying,True,0.010370112,0.013860441,0.009916113,0.012334795,0.8819236,0.010846624,0.008801553,0.051946692
14017,lying,lying,True,0.010455055,0.013660941,0.00981458,0.012273005,0.8843675,0.010796681,0.008729547,0.04990263
14018,lying,lying,True,0.009502873,0.011818196,0.008407432,0.010741683,0.9014471,0.009397944,0.007776467,0.040908296
14019,lying,lying,True,0.009858838,0.012372791,0.008813671,0.0112338625,0.8961991,0.0098199155,0.008090163,0.043611698
14020,lying,lying,True,0.010365903,0.013316935,0.0094946055,0.012082843,0.8857617,0.010509806,0.008637309,0.04983094
14021,lying,lying,True,0.010359402,0.013600441,0.009715863,0.012191997,0.885364,0.010712241,0.008636721,0.04941935
14022,lying,lying,True,0.010266347,0.0131864445,0.009388077,0.01193773,0.88879406,0.0104155205,0.008480005,0.04753188
14023,lying,lying,True,0.010182289,0.013089802,0.0093120895,0.0118181305,0.88936865,0.010294242,0.008470865,0.047464035
14024,lying,lying,True,0.010429341,0.013285854,0.009603418,0.012176256,0.88511354,0.0105489725,0.008663874,0.050178736
14025,lying,lying,True,0.010544031,0.013426982,0.009630467,0.012191612,0.88622737,0.010641917,0.008675736,0.04866184
14026,lying,lying,True,0.009949094,0.012365344,0.00887652,0.01138627,0.8952925,0.009881294,0.008134925,0.04411402
14027,lying,lying,True,0.010101254,0.012342362,0.008823423,0.011309307,0.89656806,0.009864841,0.0081607485,0.042830043
14028,lying,lying,True,0.010659577,0.014082139,0.009868953,0.012556878,0.88037056,0.010910738,0.008941328,0.052609835
14029,lying,lying,True,0.010768701,0.015123397,0.010580088,0.012983773,0.8734165,0.011499542,0.009304295,0.056323703
14030,lying,lying,True,0.011505775,0.017476067,0.01207373,0.014206239,0.85730284,0.012888922,0.010306159,0.064240225
14031,lying,lying,True,0.010463189,0.014795988,0.010169885,0.012519079,0.8795878,0.01122501,0.009051087,0.052187894
14032,lying,lying,True,0.011080855,0.016825275,0.011499475,0.013687067,0.8628428,0.012440225,0.009970572,0.06165369
14033,lying,lying,True,0.010788027,0.015679894,0.010666023,0.012962273,0.8738219,0.01177172,0.009399389,0.05491076
14034,lying,lying,True,0.011062441,0.017003141,0.011559319,0.013753972,0.8612727,0.012496475,0.010043795,0.06280809
14035,lying,lying,True,0.0111339055,0.01667324,0.011416508,0.01362345,0.8644525,0.012436344,0.009890838,0.060373142
14036,lying,lying,True,0.010869658,0.016132662,0.011018977,0.013262148,0.8705721,0.012087722,0.009532711,0.05652402
14037,lying,lying,True,0.011009902,0.016671242,0.011336169,0.013531707,0.865891,0.012353086,0.009794838,0.059412073
14038,lying,lying,True,0.01071419,0.015889224,0.010869077,0.013111517,0.87054807,0.011877496,0.009504606,0.0574858
14039,lying,lying,True,0.010297265,0.014497815,0.0099364985,0.012292649,0.8813953,0.011043339,0.008872548,0.051664665
14040,lying,lying,True,0.010374493,0.014522188,0.010010526,0.012351226,0.8814893,0.011102038,0.008927172,0.051223047
14041,lying,lying,True,0.010317878,0.014279833,0.009857808,0.012244969,0.8823321,0.010963027,0.00880413,0.05120028
14042,lying,lying,True,0.010782263,0.0153064355,0.010579959,0.012944387,0.87447894,0.011649949,0.00929525,0.054962765
14043,lying,lying,True,0.010754589,0.015335229,0.010704501,0.013037177,0.8721525,0.011666545,0.009364838,0.05698452
14044,lying,lying,True,0.010387036,0.014373327,0.0100008715,0.012347656,0.88123536,0.011051861,0.008894863,0.05170901
14045,lying,lying,True,0.010048432,0.0138233835,0.009601,0.011960825,0.88535404,0.010644644,0.008612853,0.04995476
14046,lying,lying,True,0.009565306,0.012535571,0.008692158,0.01098784,0.8967992,0.009765309,0.008032568,0.043622013
14047,lying,lying,True,0.0096840495,0.0128475735,0.008904377,0.011213059,0.89492214,0.010000525,0.008144776,0.044283524
14048,lying,lying,True,0.010333456,0.014641073,0.0100550065,0.012378259,0.88125944,0.011131635,0.0088727465,0.05132842
14049,lying,lying,True,0.011116653,0.016849967,0.011722723,0.013824505,0.86049193,0.012490768,0.010080645,0.063422784
14050,lying,lying,True,0.011296464,0.01737352,0.012223974,0.014162914,0.8564908,0.0128646,0.010287598,0.06530014
14051,lying,lying,True,0.011895807,0.018669927,0.013080461,0.015049425,0.8457971,0.013723536,0.01087618,0.07090748
14052,lying,lying,True,0.010569031,0.015028485,0.010395012,0.01271185,0.8770847,0.011420009,0.009138229,0.053652678
14053,lying,lying,True,0.010611647,0.015281271,0.010589915,0.012873063,0.87369686,0.011545244,0.009313111,0.056088954
14054,lying,lying,True,0.010250556,0.014338839,0.009921455,0.01224074,0.88177085,0.01095153,0.008860142,0.051665932
14055,lying,lying,True,0.0104417205,0.014542804,0.0101267565,0.012558949,0.8782506,0.011200642,0.009004146,0.053874366
14056,lying,lying,True,0.010221602,0.013691786,0.009605755,0.011948265,0.8870568,0.01066174,0.008625704,0.04818833
14057,lying,lying,True,0.010409058,0.014271244,0.009926545,0.012332068,0.8826352,0.011001451,0.008809826,0.050614662
14058,lying,lying,True,0.010377293,0.014093198,0.009906234,0.012289089,0.88224447,0.010883267,0.008840932,0.051365532
14059,lying,lying,True,0.010416921,0.014336407,0.010028455,0.012382704,0.8815986,0.011051804,0.008877536,0.051307607
14060,lying,lying,True,0.010030843,0.013520315,0.00942568,0.0118506495,0.88665056,0.010461434,0.008547559,0.049512938
14061,lying,lying,True,0.009960907,0.013402503,0.009396601,0.011723833,0.88956153,0.010440663,0.008392372,0.04712157
14062,lying,lying,True,0.010179031,0.013448666,0.009415275,0.011808044,0.8883725,0.010469168,0.008534295,0.047773022
14063,lying,lying,True,0.010586189,0.015210224,0.010526094,0.012809479,0.8745692,0.011501763,0.0092536295,0.05554337
14064,lying,lying,True,0.010716545,0.015694875,0.010884969,0.013140006,0.8700168,0.011821777,0.009467031,0.058257964
14065,lying,lying,True,0.011110673,0.016821552,0.011675944,0.013756685,0.8631416,0.012532021,0.009936225,0.061025348
14066,lying,lying,True,0.010847539,0.016178455,0.011254137,0.013354099,0.8674597,0.01209369,0.009663992,0.059148338
14067,lying,lying,True,0.010703095,0.015476957,0.010782279,0.013020891,0.87275684,0.011729139,0.009359207,0.056171644
14068,lying,lying,True,0.010042294,0.0134384595,0.009392656,0.011712237,0.889301,0.010449984,0.008471731,0.047191676
14069,lying,lying,True,0.009987201,0.013240275,0.009237372,0.01157307,0.89118654,0.010302822,0.008384011,0.04608873
14070,lying,lying,True,0.009903554,0.013005082,0.009123946,0.011460747,0.8924617,0.010170012,0.008286926,0.045588013
14071,lying,lying,True,0.00960125,0.012362528,0.008674664,0.011041469,0.896898,0.0097299805,0.007964492,0.043727536
14072,lying,lying,True,0.009755198,0.012884829,0.009071109,0.011356961,0.89308083,0.010053422,0.008202012,0.045595646
14073,lying,lying,True,0.009930065,0.013178001,0.009276551,0.011651749,0.88940233,0.010280087,0.00836411,0.047917042
14074,lying,lying,True,0.010372389,0.0140529135,0.009848381,0.012280863,0.8820311,0.010898348,0.008813946,0.05170212
14075,lying,lying,True,0.0108249495,0.015234625,0.010747892,0.013183959,0.870786,0.01168171,0.009405398,0.058135487
14076,lying,lying,True,0.010953614,0.015667763,0.011019355,0.013380321,0.8691033,0.011945141,0.009548027,0.0583824
14077,lying,lying,True,0.011159795,0.01599815,0.011232471,0.013616134,0.8666324,0.01217694,0.009713638,0.059470475
14078,lying,lying,True,0.01118723,0.016835397,0.011787959,0.013988278,0.8581597,0.012503696,0.010110734,0.06542708
14079,lying,lying,True,0.011205706,0.016910996,0.012008876,0.01402013,0.85727084,0.012597737,0.010162819,0.065822795
14080,lying,lying,True,0.011186646,0.01630148,0.011552051,0.013648552,0.8667625,0.012358422,0.009774816,0.058415607
14081,lying,lying,True,0.010193173,0.013634717,0.00955862,0.0119393105,0.8869586,0.01060045,0.008595865,0.048519317
14082,lying,lying,True,0.010405272,0.014587523,0.010294478,0.012611939,0.8771432,0.011168499,0.009042836,0.05474632
14083,lying,lying,True,0.010663417,0.015073249,0.010553225,0.012929866,0.8739283,0.011487757,0.0092724,0.056091834
14084,lying,lying,True,0.010772398,0.014883805,0.010654604,0.013049908,0.87310076,0.01152892,0.009294339,0.056715287
14085,lying,lying,True,0.010146952,0.013497668,0.00948816,0.011944521,0.8866989,0.010522687,0.0085448995,0.049156185
14086,lying,lying,True,0.010372512,0.013951746,0.009829347,0.012277215,0.88301367,0.010834366,0.0087971,0.050923955
14087,lying,lying,True,0.009857587,0.012744518,0.009019127,0.0114242155,0.8932888,0.010048728,0.008206425,0.04541061
14088,lying,lying,True,0.010773327,0.014933979,0.010556613,0.012989977,0.87275356,0.01144648,0.009343614,0.057202403
14089,lying,lying,True,0.010296516,0.013606562,0.009711994,0.012134773,0.8851638,0.010676116,0.008644697,0.049765516
14090,lying,lying,True,0.010165027,0.013237916,0.009398312,0.011802372,0.88935876,0.010410447,0.008467411,0.047159646
14091,lying,lying,True,0.009941637,0.012791308,0.009099589,0.011517635,0.89206004,0.010094545,0.008281999,0.046213187
14092,lying,lying,True,0.009418144,0.011820144,0.008341388,0.010749085,0.9008691,0.009379186,0.007760468,0.041662585
14093,lying,lying,True,0.010076828,0.012964836,0.009246441,0.011751852,0.88968337,0.010227397,0.0084004365,0.047648925
14094,lying,lying,True,0.01065318,0.014275924,0.010172769,0.0126815615,0.8789222,0.011149451,0.009007483,0.05313745
14095,lying,lying,True,0.0105804335,0.01397028,0.009951932,0.012458804,0.88159394,0.010945454,0.008868542,0.05163053
14096,lying,lying,True,0.010966894,0.015484992,0.01092356,0.013342712,0.86933047,0.011809816,0.009527424,0.05861412
14097,lying,lying,True,0.011318897,0.016385414,0.011734329,0.014062641,0.85807467,0.012415559,0.010110619,0.06589801
14098,lying,lying,True,0.0111126695,0.015633453,0.011179974,0.013488433,0.8690522,0.012029036,0.009566031,0.05793815
14099,lying,lying,True,0.0102311075,0.013488361,0.009628814,0.012009027,0.88731277,0.010593242,0.00856536,0.04817134
14100,lying,lying,True,0.0096859755,0.012431963,0.00877704,0.011148845,0.89645845,0.009775423,0.008033797,0.04368861
14101,lying,lying,True,0.009785291,0.012406054,0.008799119,0.011213571,0.8954659,0.009798622,0.008091681,0.04443976
14102,lying,lying,True,0.0100278845,0.012889535,0.009163156,0.011678651,0.8895392,0.010155475,0.008381651,0.048164368
14103,lying,lying,True,0.010021171,0.012742093,0.009074918,0.011588338,0.89078087,0.010082858,0.008315264,0.04739445
14104,lying,lying,True,0.011116238,0.015174697,0.010782893,0.013350717,0.8702113,0.011742111,0.009500209,0.05812178
14105,lying,lying,True,0.01102391,0.015049845,0.010756973,0.013333094,0.8689433,0.011640355,0.009483788,0.05976877
14106,lying,lying,True,0.01139292,0.015998362,0.011536064,0.0138964495,0.86338115,0.012307616,0.009874158,0.061613176
14107,lying,lying,True,0.012060879,0.01789504,0.012877464,0.015099869,0.8460983,0.013426343,0.01086162,0.07168051
14108,lying,lying,True,0.011242002,0.015638899,0.011207922,0.013703033,0.86471653,0.012004323,0.00976397,0.061723333
14109,lying,lying,True,0.011624038,0.015933856,0.011629638,0.014119186,0.862736,0.012422829,0.009942007,0.061592396
14110,lying,lying,True,0.009716527,0.011845147,0.008460405,0.0108381165,0.90228707,0.009449415,0.00782138,0.039581902
14111,lying,lying,True,0.009498663,0.011637056,0.008272596,0.010649814,0.9042807,0.009210017,0.007713401,0.038737673
14112,lying,lying,True,0.009064854,0.010827328,0.0077439332,0.010152489,0.9091975,0.008645864,0.0073162084,0.03705182
14113,lying,lying,True,0.00938193,0.011283748,0.008018357,0.01047747,0.90582424,0.008998891,0.007530721,0.038484633
14114,lying,lying,True,0.009762028,0.011732333,0.008379213,0.01097433,0.89958274,0.009414841,0.007876769,0.042277705
14115,lying,lying,True,0.0096977325,0.011615354,0.008343382,0.010902893,0.9005732,0.00936661,0.007796056,0.041704737
14116,lying,lying,True,0.009758761,0.0118326545,0.008462928,0.010952505,0.90096116,0.0094639165,0.007830844,0.04073729
14117,lying,lying,True,0.009436215,0.011326639,0.0080623105,0.010553118,0.9053373,0.0090243695,0.0075695314,0.0386906
14118,lying,lying,True,0.009142713,0.010992274,0.007802975,0.010265282,0.90750676,0.008736568,0.007399353,0.038154017
14119,lying,lying,True,0.009797857,0.011908677,0.008527028,0.011115818,0.89726764,0.0095244935,0.007972137,0.043886267
14120,lying,lying,True,0.010336476,0.013049457,0.00935301,0.011984646,0.8876043,0.010349457,0.008521374,0.048801266
14121,lying,lying,True,0.01082217,0.013620135,0.00984195,0.012569596,0.88134795,0.01085972,0.008900483,0.052037936
14122,lying,lying,True,0.011178072,0.014794134,0.010643104,0.013333011,0.8721733,0.011594486,0.009392332,0.056891568
14123,lying,lying,True,0.010716618,0.0138698425,0.009930231,0.012564581,0.88171166,0.01095862,0.0088619385,0.05138654
